"x.1","x.2","y"
1.64338287740451,0.623778422700333,"yes"
1.23332780252624,1.08293139859261,"yes"
0.97169309588378,-0.528609358124592,"yes"
1.24118864458687,-1.69070161107794,"yes"
0.524491070922157,-0.259847704582531,"yes"
0.765638972140333,-1.12723015861392,"yes"
2.61069061348572,-1.25534979838202,"yes"
1.20349575215699,0.156661563647069,"yes"
1.26735945269323,0.136459666417475,"yes"
1.47780053813096,-2.02539572376905,"yes"
1.76188705939041,1.61553334228436,"yes"
1.36541915354044,-2.32871197328438,"yes"
1.26009227626625,0.474262033147378,"yes"
0.116274642669121,-0.335714958923808,"yes"
1.9905201271283,0.686537417216231,"yes"
2.41246432064021,0.106895416143357,"yes"
1.47966557230027,-0.0279619491939373,"yes"
1.91528106014986,0.146737635721107,"yes"
0.653710152558877,-0.183204423648166,"yes"
1.54663972034272,0.776535411063078,"yes"
2.20015618526629,0.0287227011571012,"yes"
1.70233718656709,-0.256744249005831,"yes"
1.26165101263875,-0.555339621615545,"yes"
1.27998160951575,0.421104801858176,"yes"
1.78134588685767,1.32923517791215,"yes"
0.766810469726301,-0.575087040014924,"yes"
1.21073294465904,-0.842408695066434,"yes"
1.53993151530148,0.191937875353207,"yes"
1.68350772536752,-0.97039458054765,"yes"
1.36798746877911,0.793550723329861,"yes"
1.98581544669482,-0.159834111534014,"yes"
1.37055519874427,-0.634729645857562,"yes"
1.91024218349653,-0.428534052075595,"yes"
2.25965464053473,-1.94442893769423,"yes"
0.91238892804183,-0.541723819131733,"yes"
0.398005168839037,-0.927757345305389,"yes"
2.15372023467288,-0.27761820574595,"yes"
0.749173839566527,0.105308073035702,"yes"
1.6314606138586,-1.46449936437445,"yes"
1.80092612394959,-2.35100341972485,"yes"
2.24791631129323,-1.97092444145804,"yes"
0.605062324242329,-0.324310431018352,"yes"
0.782398927301479,-0.443609160350573,"yes"
0.794553176892024,-2.0723548393348,"yes"
1.55862631651545,-0.0705036723378028,"yes"
1.51978634973127,0.572954023437208,"yes"
2.21886122630572,-1.95859707002386,"yes"
2.06224065502334,-0.804930674313449,"yes"
1.75507106403841,-0.35994915291986,"yes"
1.19457593535813,0.581643037150607,"yes"
2.06308123466638,-1.27326140858154,"yes"
1.59223517318085,0.405718799423718,"yes"
1.12753801079319,-2.48330092965439,"yes"
1.86055646289471,-1.61972654133359,"yes"
1.40828800258531,0.633953685723074,"yes"
2.42897762240897,-0.132757014789518,"yes"
1.52366037329226,-0.490259502688168,"yes"
1.6797186334077,0.229098578140501,"yes"
1.17913487872826,-0.0540151432379721,"yes"
1.86266410049568,-2.16820816927838,"yes"
1.23166063395849,-1.01361983001741,"yes"
2.38561269507978,-1.4106038446188,"yes"
2.14838717594779,-1.90680106820658,"yes"
-0.231945324491484,-0.81920461296185,"yes"
1.18365921406452,-0.0377704197704181,"yes"
0.305868888517047,-0.385857924846066,"yes"
2.17798857947335,1.22674745476731,"yes"
1.26333111604057,-1.27223990156791,"yes"
1.83454383519394,-1.10434392650323,"yes"
1.36447505754726,0.822685133332236,"yes"
0.363725972756571,-1.08218671020597,"yes"
2.18124894170375,-1.96750729778481,"yes"
0.000955258501809442,1.02128354230179,"no"
-0.143206991098777,2.72591141608631,"no"
-0.191639347121018,-0.0524645504918998,"no"
0.12518911814735,2.39540698205369,"no"
0.615101255474858,1.52950713729334,"no"
-0.786550250199507,-0.812163004930275,"no"
0.274127441541081,2.50695208566832,"no"
-0.451614512045678,2.66840567694512,"no"
-0.617652669576543,1.63990332641318,"no"
0.190201996397567,2.88757969205197,"no"
-0.127959708967833,1.24458888574529,"no"
1.29284984341971,1.64208892567047,"no"
-1.12683873404995,1.37441926773863,"no"
-0.956363693927892,1.63089949036267,"no"
-0.495889309453622,2.09138094587277,"no"
0.0656755818318721,2.06199631369406,"no"
0.79977818068815,1.81713211958786,"no"
-0.969240277082731,1.65574043146178,"no"
0.449484466438444,1.01898231493138,"no"
-0.877848357266671,3.14929171723605,"no"
0.267515967696837,3.25844581649324,"no"
-0.384271677675481,1.84557281179069,"no"
0.517913353526793,0.941260244157738,"no"
-0.363384512807963,0.366887665912814,"no"
0.510831505068375,1.76922747177467,"no"
-0.41630493380398,2.8373885815094,"no"
-0.147471307880093,0.828868144998129,"no"
-0.517569353573837,1.48460585407349,"no"
0.299906735587337,0.658797829175501,"no"
-0.200068003957811,0.760685482514393,"no"
-0.674151750766334,0.298890608747317,"no"
0.0269614927826274,0.669890452756731,"no"
0.119657256569943,1.62495786420104,"no"
0.242643850257697,1.50294169988939,"no"
-1.31409118356943,1.84207899133255,"no"
-1.34565034406407,1.40108181909857,"no"
0.473893975960076,1.52605083359862,"no"
0.186222030648249,0.0820160575357838,"no"
-0.185000863728165,2.86919729590046,"no"
-1.29575666513746,0.331808265981803,"no"
0.107931214976922,-0.155666440360773,"no"
0.755876650840862,3.53757478465829,"no"
-1.4677776421808,1.09849553820553,"no"
0.138462787144663,1.13606141871505,"no"
-1.61663477064036,2.19551448965563,"no"
0.218252372067218,3.24445640069793,"no"
0.384957428474642,2.4450759169847,"no"
-0.317752569370424,-0.136709018878751,"no"
-0.0997884576000079,2.21149474966103,"no"
-0.785099541846441,3.11701200672047,"no"
-0.842286790072661,2.37970352802959,"no"
-1.14019145940538,2.57045886609073,"no"
0.440092646874194,1.29294728692853,"no"
-0.415010375209011,1.55464821025839,"no"
0.193668257804432,3.0121614770363,"no"
0.250951595411645,3.27438232504798,"no"
-0.334113623880844,1.9228064502427,"no"
0.335003527623186,-0.618217833937285,"no"
-0.985713327401124,-0.354342806622506,"no"
-0.115674254762643,2.19240822803552,"no"
-0.223133232662588,0.975577621649538,"no"
-0.478602651778129,1.73957886801912,"no"
-0.863995795569592,1.87956300423838,"no"
0.527509487484087,3.11398103316191,"no"
0.670014981277218,0.537878302926449,"no"
-0.907809056662941,-0.802100234779138,"no"
-0.39962722623249,2.16914262474317,"no"
-0.653537388321837,1.61348916759772,"no"
-0.456484848649949,-0.103583605816662,"no"
-0.513576663972132,0.2095896870653,"no"
0.621154357893614,-1.05441939921958,"no"
-0.610179655371099,1.66776090101068,"no"
0.734970932514454,1.82983316134925,"no"
0.327292204516614,1.5886726589856,"no"
-0.950447311219215,1.78222865922839,"no"
0.156227908321579,2.47559457889345,"no"
0.572531488830765,2.93945837078803,"no"
-0.4287014663603,1.6235257470131,"no"
-0.737068582246299,0.70785053352916,"no"
-0.0704359847695639,3.57174273972012,"no"
-0.514690284374251,3.12218436489343,"no"
-0.300388442540158,1.45759495354932,"no"
0.528766643755706,0.94051082787307,"no"
-0.333196397214112,0.0657267034116601,"no"
0.107235882039469,1.51423698064199,"no"
0.11681156580739,2.61296104866608,"no"
-0.834219768879593,2.85954548801999,"no"
-0.0649639597741333,0.624026377400294,"no"
-0.00780826553780292,2.56936767640219,"no"
0.347389475006385,1.85258278515731,"no"
0.382558321430273,2.9126928104535,"no"
-0.646466895592349,3.05989865619261,"no"
-0.558028513634383,2.43192658485851,"no"
0.299299230266703,1.05638746777463,"no"
0.0852105856240933,1.00357949651575,"no"
-0.099157229759818,1.20378897366514,"no"
-0.853747293084267,1.68850618244012,"no"
-1.18757698423273,-0.0320688567861194,"no"
-1.30343456260015,1.8657047426269,"no"
-0.216013675297856,2.98268701768945,"no"
0.524686174311968,3.00297407391751,"no"
-0.532904585243437,0.480494204089005,"no"
-0.72279410796851,2.55871068793647,"no"
-0.0596980408425018,2.05084018313846,"no"
-0.45833057594293,1.42009210846773,"no"
-0.388412160855859,2.15964710795179,"no"
-0.235865643463713,1.50803182854331,"no"
0.221646329436496,-0.227749693682873,"no"
-0.781124872243638,0.549426046588086,"no"
-0.197457664312491,2.70076382661223,"no"
-0.230515141619258,2.99329703277563,"no"
0.853187390393825,2.99740901170987,"no"
-0.411177669712093,1.80314177356231,"no"
-0.352513804713006,0.71548729087886,"no"
0.0134850058550243,2.17374669273235,"no"
0.126177693175965,0.461851921026675,"no"
-0.455027173468858,0.213498286813552,"no"
-0.0939625477998068,2.42196314048965,"no"
0.137955920885789,1.27229383829144,"no"
-0.174918532845857,1.35708495259812,"no"
0.630592824213548,1.45817814784355,"no"
-0.659611354941463,2.78043469582594,"no"
-0.444835257129629,2.72440757315892,"no"
-0.397041924902455,2.14070733213137,"no"
-0.831314805574711,0.484288911466539,"no"
1.15765451252749,1.43395708170095,"no"
-0.0420798771429922,1.73959064769812,"no"
0.492297360738455,1.76089591827158,"no"
0.849101083483664,1.35870527320724,"no"
-1.13148075874069,-0.00230637647569423,"no"
-0.394936683034134,2.83606495031542,"no"
-0.621114711870384,2.56097235193964,"no"
-0.238877665431859,1.70846542302692,"no"
-0.87196037108415,2.17236871610111,"no"
0.0832875156582324,0.84602760391049,"no"
-0.0352096844928728,2.16004905852718,"no"
-0.646090972781812,2.37217206465275,"no"
0.362155431976096,-0.146595931184875,"no"
-1.06941982333573,2.00240198790127,"no"
0.340479018959257,1.66866746040118,"no"
0.525845706260675,1.3966005193128,"no"
-0.245812789817193,1.28819824900528,"no"
0.0529230009296275,0.611900464849541,"no"
-1.28824963559505,0.0408376759110889,"no"
0.632332442611466,1.97294726027897,"no"
-0.206239385171265,0.938989456898824,"no"
-0.370597618209932,0.208072765400932,"no"
-0.432098170031467,-0.154483882474671,"no"
-0.342811168991199,1.91438170649595,"no"
0.322228231689527,0.887183950077525,"no"
0.50758901432327,2.70556895457267,"no"
-0.290666338569421,3.19537890134228,"no"
-0.709753319859409,2.30668487004314,"no"
-0.106033693436462,1.49708039922784,"no"
-0.341378262109813,3.45219417296133,"no"
-1.36616835224229,-0.31671743465247,"no"
-0.572844305564727,0.688326368754062,"no"
0.535082165085278,1.00587728911596,"no"
-0.195014330926612,1.38317698528826,"no"
0.935741465190582,1.33769192410452,"no"
-0.318369682183165,1.51842681974298,"no"
0.824000769440157,2.11823874156191,"no"
0.11938558641506,1.20616986613528,"no"
0.561849907819669,1.77798364856478,"no"
-0.162654118644656,1.80973758818145,"no"
-0.55682716045272,2.63446211352659,"no"
-1.3114105274169,2.66327819759151,"no"
0.43069572074959,0.78160751192478,"no"
-0.406687273636948,2.23790767421759,"no"
0.33195304343066,1.98416088473842,"no"
-0.343954395942452,0.0379378941744351,"no"
-0.0381894760951621,-0.561969158285237,"no"
0.107105926649147,2.30224187594576,"no"
0.254026884251662,2.59903001981769,"no"
-0.78498422478627,3.37950887585748,"no"
-0.813509653071629,1.63310062585764,"no"
-0.480716233407164,1.88685067933717,"no"
-0.0103190955073517,2.98417825813033,"no"
0.686716372424206,0.71888466230499,"no"
-1.23161195160094,0.38006409705843,"no"
-0.148547986006026,0.0833503845597564,"no"
-0.97182304903056,2.23233273031162,"no"
-0.187110432742333,0.347130852337934,"no"
0.0892880725003746,-0.255585030298605,"no"
0.106525290040046,0.181908085629881,"no"
-1.267800661623,2.37948494494747,"no"
0.355358480490226,1.42798295862278,"no"
0.261460018057843,-0.451411102878151,"no"
-0.112115124314324,1.34745892447329,"no"
-1.04570648238597,1.97036770190011,"no"
-0.264813471106882,0.167809833730937,"no"
1.07830039292617,1.94036740966723,"no"
-0.170017744867964,-0.268895522930746,"no"
-0.226932983385013,2.7998209189924,"no"
-0.0550776617953276,1.54514989584927,"no"
-1.31070315278463,2.77033447205058,"no"
0.338398444316949,-0.0607809571825843,"no"
0.0080312401643251,-0.00392061127361523,"no"
0.144703812381809,1.45567308535411,"no"
-0.827354884407467,2.35123554047508,"no"
-0.110992350604754,1.95714308188625,"no"
-0.502677987713138,0.391787532556538,"no"
-0.751176566711946,1.87298127536438,"no"
-0.0522345406653114,-0.732157650471254,"no"
-1.17229505484084,1.78433354271751,"no"
-0.678580800398675,2.39850728548064,"no"
-0.275104565287951,0.517591027565904,"no"
0.579811902197108,2.12158771796984,"no"
0.702320110925464,1.75133371152907,"no"
-0.11228150906925,1.09364443661603,"no"
-0.657572954426232,0.00389473733419787,"no"
-0.570209165834149,2.49332581726126,"no"
-0.518109777909156,2.55084524293327,"no"
-0.48912633122762,3.38333909608859,"no"
-0.324156712127483,1.94060651636187,"no"
0.419477444875702,2.6750978622832,"no"
-0.662106623613597,-0.12172406926735,"no"
-0.425663871303334,1.69744979622677,"no"
-0.67428578310542,2.09036890663135,"no"
-0.452552492701316,1.3436153479486,"no"
-0.198504698543103,2.47068728460428,"no"
-0.137062503273674,0.16209933231147,"no"
0.0625447236926829,0.494175772685704,"no"
-0.34547132831842,3.02038060642591,"no"
-0.752334921127963,3.50835861682658,"no"
0.907213825375071,1.89783891735313,"no"
0.206196157628584,1.33049891268116,"no"
-0.189889307773348,-0.179165249033128,"no"
-0.692707393781919,2.58237241876251,"no"
0.0157189915434456,-0.269014275057237,"no"
-0.714710813521202,0.490840604340606,"no"
-0.395847238570289,2.67473074830931,"no"
-0.913332377129928,1.98303871050952,"no"
-0.94581686105661,1.06233599588345,"no"
-0.361588635356118,4.00015392835766,"no"
-0.0294861441953145,2.65382723506971,"no"
-0.883297846662286,2.28309282949284,"no"
-1.19326838206136,2.5103265713054,"no"
1.27155701431538,1.64062639927957,"no"
0.159441149754095,2.35902294194669,"no"
-0.459931809031246,-0.00574021677995468,"no"
-0.912692280784678,2.88032938199361,"no"
-0.899728665934315,2.63302467090519,"no"
-0.593602665307751,2.37530203219916,"no"
0.998877326221001,1.1013186190819,"no"
0.30372161451819,2.61606912994423,"no"
0.013760738778231,0.138054765620903,"no"
0.486684998231636,2.62500428110163,"no"
-0.225691194665623,0.157040224746379,"no"
-0.272711370019261,2.54568304207149,"no"
-1.18474919483178,1.78525271855125,"no"
-0.679314645375626,0.403376761988047,"no"
-0.905205363270682,0.557554919154757,"no"
0.0160366267845393,0.370226137934751,"no"
-1.19492545570548,2.16231652443345,"no"
-0.684158273832056,1.49622704307524,"no"
0.54325055549989,2.33589997839744,"no"
0.314104453016727,-0.00239768535031062,"no"
-0.718047067108303,-0.241160016184066,"no"
-0.659741668376837,0.139894436027373,"no"
-0.985203697312015,0.11822359474093,"no"
0.343312159361869,1.40991545932653,"no"
0.551879671635582,0.940447151682629,"no"
0.294024813845876,1.52955997795114,"no"
-1.05318972617231,0.465087341887308,"no"
-1.48040676961824,1.079224835132,"no"
-1.39959799223633,1.92825739282052,"no"
0.333284398440875,0.0179324194032379,"no"
-1.17928770023509,0.511763535025254,"no"
0.440754414506031,2.97917531669143,"no"
-0.370256160794343,2.3065850339865,"no"
-1.51717624649595,1.52967056390215,"no"
-0.311747532079498,2.44164884627383,"no"
-0.230728922032632,3.39844997903329,"no"
0.225950116763171,2.60415051634513,"no"
-0.222156214721796,3.41563221154383,"no"
-0.957561902888509,1.937824977804,"no"
0.048713228217202,3.43094224170325,"no"
0.288824978958171,1.20526610085112,"no"
0.0403179130037779,1.08207709423353,"no"
-0.464372050822843,3.55988494827917,"no"
-0.657091963598786,2.40272051173241,"no"
-0.203952186075978,2.26245446747807,"no"
0.022453850919034,1.68475176151536,"no"
0.751084346264973,1.28099341347786,"no"
0.895737950563737,1.21408881031654,"no"
-1.07067853098601,2.48524642187181,"no"
-0.851254973719893,0.606587711557464,"no"
0.312865357576932,2.67741823706161,"no"
0.186905521620323,1.0405593409042,"no"
0.00598173148300853,3.11041048073146,"no"
0.0176509454357713,1.98672691798643,"no"
0.212872644329604,2.20709009151176,"no"
-0.224236291489876,-0.379563206018725,"no"
-0.644802343099046,2.78501618433582,"no"
0.0731641154451678,-0.0147612608511573,"no"
0.74382563802607,1.88166164739488,"no"
0.813649769618489,0.028812832027805,"no"
-0.515465739372408,1.90230834362315,"no"
-0.526809118186221,1.35062165949208,"no"
-0.825716069856291,1.14081966401742,"no"
0.244482350851275,0.327276933950891,"no"
-0.665537943119024,0.283775228273417,"no"
0.22337563915603,2.01947538466096,"no"
-1.33196986440316,2.36170164164077,"no"
0.225557608446617,1.66456794371916,"no"
-0.260611033689162,-0.245766258644416,"no"
0.0806715000000068,1.39868359285898,"no"
-0.182389757392356,2.870779734975,"no"
0.0366360810366338,0.623007146105188,"no"
-0.0830487876246445,0.482715830309442,"no"
0.442911562368707,3.46302303738224,"no"
0.30671221751023,0.869091655117194,"no"
-0.0654763396369613,0.546687834569446,"no"
-0.745816314464887,2.91205914108752,"no"
-0.235732048810805,2.77500974517515,"no"
-0.770866415515532,1.93441348183313,"no"
-0.999489235249245,1.03748190955743,"no"
0.130609903173172,-0.182201368632694,"no"
0.263708742683227,2.03558685703837,"no"
-0.705637471368598,2.86389428658364,"no"
0.208816341642973,2.97978955778959,"no"
-0.152758910481247,1.3223247908665,"no"
-0.893041110420401,-0.522732283785684,"no"
-0.305081200359101,0.115030472256348,"no"
0.488235160740782,0.953936159314113,"no"
-0.544789011617818,0.148981678617734,"no"
-1.35137484247788,2.76604506466145,"no"
-0.559259410761545,2.02032859132148,"no"
0.116887440303958,-0.63840166114729,"no"
-1.12527049185747,0.78895944099768,"no"
0.41169495355311,2.45826013344858,"no"
-0.627789529059287,2.38694479258965,"no"
0.0171033321428667,2.08966952486758,"no"
0.639740940987594,1.24889309402407,"no"
-0.846093086262074,0.0625983848621779,"no"
1.38552302391251,1.64431235678528,"no"
-0.604904200409825,-0.537700994068071,"no"
-0.802110009323878,1.00595601680636,"no"
1.29756963507953,2.77389986628354,"no"
0.323135399225407,0.377093896386408,"no"
-0.88657046978347,-0.230777796111849,"no"
-0.101949354755067,3.07408114404597,"no"
-1.37719193230613,2.37331527219056,"no"
-0.400291911107025,-0.0882365104896766,"no"
-0.864613799547627,2.47591071422743,"no"
-1.21557511350765,1.42008182524369,"no"
0.632218564168055,2.60902888011089,"no"
-0.0235311171397995,-0.238149730881808,"no"
-0.676664129444052,0.967925630353885,"no"
-0.802643772223117,2.2102802729153,"no"
-0.807921959163473,0.25706638170613,"no"
0.0581297227085292,1.01621757038873,"no"
0.124045957898933,0.475460974923711,"no"
-0.638105993704391,0.564318195367169,"no"
0.532459922121143,0.0202284692499739,"no"
0.0349334569236991,1.81660353502712,"no"
-0.463721244118766,-0.261917698104795,"no"
0.484474700737485,2.7842933691227,"no"
-0.654180072467612,2.86373929997222,"no"
-0.122697307121039,1.5279170532921,"no"
-0.0456967971588545,0.567697944991861,"no"
0.303650597335815,1.75231000289639,"no"
0.729671242551031,1.77199643104499,"no"
-0.904887729461802,1.55827440733851,"no"
0.184943802854421,-0.461918840309586,"no"
-0.0412222293889184,1.91538716549262,"no"
0.419122520786565,2.25227067390405,"no"
-0.518548292264183,1.91283469789048,"no"
-0.284136586493332,1.42576611369667,"no"
-0.329958355797136,1.75031433962911,"no"
-0.965721002032567,2.29368246193224,"no"
-0.125792499247241,1.39894753418434,"no"
-0.346359410390029,2.34479241260303,"no"
-0.509947496561966,2.15395458267601,"no"
-0.987332759468127,2.20942615519033,"no"
-0.853324839157282,1.58888078315972,"no"
0.106654151356956,1.20674934734697,"no"
0.0674524644271509,1.26343754313988,"no"
0.205613336579362,2.58366932812245,"no"
-0.040401962799196,2.09839253943472,"no"
-0.551522635461805,2.72140037217301,"no"
0.375946250337767,2.14999131219362,"no"
-0.0732693313217709,2.28985694193073,"no"
-0.481589419333619,3.07086281737727,"no"
-1.03701975605525,2.65123322005834,"no"
0.177832889741617,-0.0806787713271637,"no"
-0.331003089886047,1.99545798156965,"no"
0.320805377245977,2.05934219514807,"no"
0.0164801819558552,0.469119894943278,"no"
0.147919203348488,2.6675443518834,"no"
0.122732517113641,-0.0513174407923189,"no"
0.946006514559472,1.23933669321221,"no"
-1.09661464750406,2.13461823100776,"no"
-0.035582722506858,0.0903680843470102,"no"
0.787413153564631,1.10048395292103,"no"
0.00554032932787496,0.0091828744251938,"no"
0.715682326732578,0.240712188652079,"no"
-0.208188311415259,-0.107426255848435,"no"
-0.00819468514389979,2.74610708495939,"no"
-1.18208518511387,1.45439913743021,"no"
-0.445841291446227,-0.1439203841427,"no"
-0.214875831382793,1.15184008108913,"no"
-0.421172657179565,2.55911822688608,"no"
-0.231513853430956,0.632780575597952,"no"
0.395680553516035,0.717941119636047,"no"
0.307087057942119,1.46657880849408,"no"
-0.855271179864692,0.473189782408494,"no"
-0.122926561061273,0.421517917192694,"no"
-1.33032318394076,2.36776729913565,"no"
-0.500146338688622,2.96492513035098,"no"
-0.0160051528418348,0.106191042594583,"no"
-0.230757658134049,1.67446019422614,"no"
-0.774341120513493,1.09913660374366,"no"
0.11007373320728,3.23766519469646,"no"
-0.583235383683724,1.50778695682335,"no"
-0.850177251270425,1.80186481705515,"no"
-0.73284700682155,-0.745476763107476,"no"
-0.172502314262116,1.91041668161771,"no"
-0.384599339915564,0.00723257151957934,"no"
-0.418523961842359,0.400967935652023,"no"
-0.902030118601132,0.342074103617955,"no"
0.247027312762918,1.41744926507984,"no"
0.150426080370944,2.17252438516614,"no"
-1.28626818774375,1.79155916000374,"no"
0.300768103024432,-0.143345575136401,"no"
-0.296432983130927,0.0196786593372303,"no"
0.0651545854871513,0.326485332790582,"no"
-0.454286177082952,1.01176565718158,"no"
-0.764797971900316,1.85217715285382,"no"
-0.790253832022489,1.41368510420186,"no"
0.430496455319403,2.8879236868071,"no"
0.0685861840466782,2.84555755799536,"no"
0.243373271756754,3.02059303311943,"no"
0.133737673764156,2.68693558717177,"no"
0.00398840778432541,1.41214160704589,"no"
-0.00846106755639628,3.10980558685966,"no"
0.632907252437102,0.719375891681684,"no"
-0.987405283031168,1.29092485777357,"no"
-0.107337171568801,2.94134184562227,"no"
0.286626413829834,2.07748261895303,"no"
-1.11634838282316,1.31372188355599,"no"
-0.0353658329974243,1.80199641461288,"no"
0.230373300376983,2.27089848360278,"no"
-0.437833551746983,1.59700238581602,"no"
0.370223407711971,1.08931343666513,"no"
-0.551693388197042,1.81737527079308,"no"
-0.493136294549136,2.12319105396201,"no"
-0.34710763751943,2.51393143338823,"no"
-0.207369933659705,1.77550064231452,"no"
-0.355231881188355,3.24663602706764,"no"
-0.192251970349299,1.99159058812823,"no"
1.60210871398458,1.91074446508771,"no"
-0.97720423577198,2.46008417685942,"no"
-0.0693340098497047,-0.322896710618002,"no"
-0.834873118205599,-0.188118359416892,"no"
0.328750706057279,-0.48618716081232,"no"
0.334092356013416,1.64806491837285,"no"
-0.646917101701734,0.1920351584364,"no"
1.07608992949333,1.41473503323599,"no"
-0.394915762189936,2.54013339786291,"no"
-0.808881225104842,1.49032379028751,"no"
0.857255076349333,0.83644459263211,"no"
0.355000076047907,2.7335909079907,"no"
0.704675183589131,0.500184582520006,"no"
-0.0927354922765903,-0.0163365826020749,"no"
0.993177750453947,-0.131239458276531,"no"
-0.262198287307604,3.34133660338586,"no"
-0.993459681829525,1.93130106212743,"no"
-0.849908988855348,1.96493207937313,"no"
-0.448462319594111,2.16583447389453,"no"
-0.427527117285394,1.98526581552468,"no"
-0.0708701496334783,-0.146494882305894,"no"
-0.379115545791022,0.515909621177931,"no"
0.678923014071372,0.744221651847844,"no"
-0.444717930364987,2.74926038816783,"no"
0.138416204473112,0.517871566315247,"no"
-1.15634691041827,0.510454342026225,"no"
-0.331016273679248,2.19068540819721,"no"
-0.450673559011793,2.06430583912936,"no"
-0.866756708233027,3.2453264164546,"no"
-1.03053134879917,0.2916857908514,"no"
-0.43069603919139,1.15950505782178,"no"
0.527383145049628,1.3730369994265,"no"
0.330983052079168,2.34279539679066,"no"
-1.0654489154287,-0.0666778304740692,"no"
-0.296516611561657,0.389956387334436,"no"
-0.00635732595273353,1.47012824089294,"no"
0.225758811724342,1.57218362119546,"no"
-0.16803800126708,2.23634627806209,"no"
-0.543165305903575,1.70415996077001,"no"
-0.447300849679518,0.0131987903415179,"no"
0.292093068363854,-0.148290926005545,"no"
-0.959856406409594,2.07048743021781,"no"
-1.33700263825439,2.14863354732915,"no"
0.472502201223911,0.215225324672199,"no"
-0.889691919349815,0.114174261800514,"no"
0.0884243698700369,1.70782765671848,"no"
-0.801294151674932,1.91901038072883,"no"
-0.546419971642619,-0.201301452148074,"no"
0.344348741998983,1.10833360095076,"no"
-0.221016711093684,-0.178637131237207,"no"
-0.629036656224405,1.7127297742019,"no"
-0.530720546177304,2.99039587713581,"no"
0.266584434029994,1.9960338212718,"no"
0.536823087534764,2.58639867255313,"no"
0.294204494950411,2.80336492056656,"no"
0.0186220852288616,1.47371114533328,"no"
-0.270085844415921,1.89530410053822,"no"
-0.162445101933925,0.238753993437285,"no"
-0.0545356932157584,2.35195769339259,"no"
-0.0907536150281626,2.95466984381345,"no"
-0.285280753021867,-0.0215867605761023,"no"
-0.870757396456648,1.94408165628051,"no"
-0.159308399113689,-0.653634514063391,"no"
-0.212171205517101,0.33073338490819,"no"
0.194605225940977,2.96940133477773,"no"
0.0477444655869265,2.60744434653348,"no"
0.306272765207756,1.6563144950416,"no"
0.476686015160447,-0.651855007515942,"no"
0.355957907742077,0.632196493326478,"no"
0.127181739094811,2.39134130097568,"no"
-0.998332517641065,1.73031947009722,"no"
-1.34106054291961,1.79674349324686,"no"
0.108855126132683,-0.263601142470233,"no"
0.0480144583753145,3.06408862765324,"no"
0.748048890496665,2.41879261295528,"no"
-0.91989707140136,2.53812049322884,"no"
-0.44395706476503,2.04599607691799,"no"
-0.240249251535938,2.15591777365347,"no"
0.442627631818738,1.47872405916459,"no"
-0.445304101814609,2.08078095747559,"no"
-0.0884600669108089,3.66925176021105,"no"
-0.221488025634149,0.105410264826371,"no"
-0.729234115531523,1.35247313288508,"no"
-0.216512849145511,1.58322919865119,"no"
0.159951837267047,0.259333674945616,"no"
-0.281859025308022,2.99273330605404,"no"
-1.38363364205803,1.39046463085596,"no"
-1.51304587014587,2.2269651958282,"no"
-0.169303632859512,3.16451007199288,"no"
-0.523136799886056,-0.176669448023231,"no"
-0.316021253013526,0.451870336973815,"no"
-0.255445205309417,2.58717716285278,"no"
-0.61044160383489,1.82955931674477,"no"
-1.17414249178086,2.16491484492829,"no"
1.15699271241602,1.14442585800957,"no"
-1.60884083713971,1.70017986835634,"no"
0.531310732479642,2.8903589226583,"no"
-0.701405444408031,-0.176403919110531,"no"
-0.288769704047412,0.908803936129071,"no"
-0.134953305824689,2.78582027141761,"no"
-0.275735277726984,0.636703692485569,"no"
0.263569232729225,1.32477794926697,"no"
0.488019860591774,1.65241928807685,"no"
-0.544409845588141,-0.0348131393873989,"no"
-0.327333983788411,-0.0267983550278707,"no"
-0.851880353365002,1.89140568431294,"no"
-0.983861390097975,2.09135103254444,"no"
0.284969354546361,0.571963275119461,"no"
-1.68991400823229,1.72679732930202,"no"
-0.960903640097956,1.58746183992476,"no"
-0.469237728894078,1.46419290654343,"no"
-0.647573560358442,-0.0522716339523522,"no"
-0.20159225672779,0.077606771731015,"no"
-0.733641354655255,1.03945968697938,"no"
-0.610749975221294,0.564196621675512,"no"
-0.510190629627167,1.33538934177612,"no"
-0.466762536572267,3.13501285436552,"no"
-1.69260305805919,2.02065129605299,"no"
-0.0965430831906068,3.89131194869829,"no"
0.490452573444138,1.83959996714667,"no"
-0.800072315425896,1.31092131379463,"no"
-0.0904224155720247,3.68527656048742,"no"
1.05258841823899,1.80485298144546,"no"
0.662964358579298,2.70925411885645,"no"
0.437758036148613,2.85485320556248,"no"
-0.259602458783116,2.62821339234109,"no"
-0.683731475093441,2.47217232771362,"no"
-1.34517795074949,3.4903280364676,"no"
0.452470792949239,1.3315963899089,"no"
-0.743272678928336,1.49879638611241,"no"
0.476682662998263,2.31698773553318,"no"
-0.38665064220269,-0.382012755175432,"no"
1.28767101911282,0.988142457348114,"no"
-0.288949184557519,-0.168385999188075,"no"
-0.854221673823983,1.8819325560418,"no"
0.920811511720039,1.82058634530926,"no"
0.129317350577749,-0.115015395871847,"no"
-0.715610516566174,2.289460629133,"no"
0.0814749691873718,2.24135160826,"no"
-0.74035321047563,2.23829986428679,"no"
-0.588915016888667,2.66579915993315,"no"
0.119255503813067,0.994295864770081,"no"
